# DGmini output
# time 1
# Ne 200
# p 1
# columns: element	x_left	x_right	c0	c1
0	0	0.005	5.430149887257395e-12	1.771137820557118e-12
1	0.005	0.01	1.111309627806731e-11	5.042675514726743e-12
2	0.01	0.015	2.349201822707413e-11	8.659131393146639e-12
3	0.015	0.02	4.359493766840123e-11	1.329772506002242e-11
4	0.02	0.025	7.426984898120858e-11	2.035165033670236e-11
5	0.025	0.03	1.216449540793733e-10	3.195521599187149e-11
6	0.03	0.035	1.966087388917093e-10	5.103612620630875e-11
7	0.035	0.04	3.165645486740924e-10	8.167986294785619e-11
8	0.04	0.045	5.082252947574742e-10	1.299744353062154e-10
9	0.045	0.05	8.124291864772872e-10	2.053455250724556e-10
10	0.05	0.055	1.291935965353707e-09	3.223810776008768e-10
11	0.055	0.06	2.04325956744124e-09	5.03323529145218e-10
12	0.06	0.065	3.214120895978146e-09	7.816588393111244e-10
13	0.065	0.07000000000000001	5.029106511312351e-09	1.20742885095202e-09
14	0.07000000000000001	0.075	7.827467586032977e-09	1.855041423178312e-09
15	0.075	0.08	1.211866008147813e-08	2.834565196286276e-09
16	0.08	0.08500000000000001	1.866342172061752e-08	4.307875874466769e-09
17	0.08500000000000001	0.09	2.859126578323089e-08	6.511592186469791e-09
18	0.09	0.095	4.35696163447873e-08	9.789487895308335e-09
19	0.095	0.1	6.604577327401635e-08	1.463801450868046e-08
20	0.1	0.105	9.959092570464598e-08	2.176979862441618e-08
21	0.105	0.11	1.493861616602342e-07	3.220159265082234e-08
22	0.11	0.115	2.229046868443364e-07	4.737525629857342e-08
23	0.115	0.12	3.308632978998842e-07	6.932302631625391e-08
24	0.12	0.125	4.885407909041738e-07	1.008917098125692e-07
25	0.125	0.13	7.175929105864474e-07	1.460446523327323e-07
26	0.13	0.135	1.048534436946062e-06	2.102655384960722e-07
27	0.135	0.14	1.524111148209388e-06	3.010944335100808e-07
28	0.14	0.145	2.203850079175759e-06	4.288341134317987e-07
29	0.145	0.15	3.170158379748163e-06	6.074737881486601e-07
30	0.15	0.155	4.536442072950651e-06	8.558878860129854e-07
31	0.155	0.16	6.457839167452801e-06	1.199379675113179e-06
32	0.16	0.165	9.145309958915971e-06	1.671653085447177e-06
33	0.165	0.17	1.288400382714847e-05	2.317310986014246e-06
34	0.17	0.175	1.805702880346734e-05	3.194994012925756e-06
35	0.175	0.18	2.517598921730172e-05	4.381290280105259e-06
36	0.18	0.185	3.491992812293614e-05	5.975562115098425e-06
37	0.185	0.19	4.818461341372773e-05	8.105850224475374e-06
38	0.19	0.195	6.614443553369434e-05	1.093602693220766e-05
39	0.195	0.2	9.03295332771254e-05	1.467437649336597e-05
40	0.2	0.205	0.0001227211211281329	1.958377970829673e-05
41	0.205	0.21	0.0001658683409579565	2.599366950144981e-05
42	0.21	0.215	0.0002230302811524003	3.431390078643112e-05
43	0.215	0.22	0.0002983470696761645	4.505063855004331e-05
44	0.22	0.225	0.0003970441198401465	5.882430925627811e-05
45	0.225	0.23	0.0005256736474747908	7.638957906012467e-05
46	0.23	0.235	0.0006923974381687294	9.865721491105846e-05
47	0.235	0.24	0.0009073144698738319	0.0001267175490343576
48	0.24	0.245	0.00118283633201535	0.0001618651021394193
49	0.245	0.25	0.001534112367946738	0.0002056237260988355
50	0.25	0.255	0.00197950504517551	0.0002597714047572255
51	0.255	0.26	0.002541114174760431	0.0003263636063201066
52	0.26	0.265	0.003245346215654521	0.0004077538195930245
53	0.265	0.27	0.004123521985914045	0.0005066096394893746
54	0.27	0.275	0.005212512657808301	0.0006259225083679291
55	0.275	0.28	0.006555389964765366	0.0007690089859642385
56	0.28	0.285	0.008202072157917092	0.0009395012321997561
57	0.285	0.29	0.01020994252432762	0.001141324266931015
58	0.29	0.295	0.01264441237066519	0.00137865754352884
59	0.295	0.3	0.01557939548821956	0.00165587846449137
60	0.3	0.305	0.01909765650145933	0.001977485701629654
61	0.305	0.31	0.02329099146399771	0.002348000582459863
62	0.31	0.315	0.02826019594469669	0.002771845385103023
63	0.315	0.32	0.03411477401367526	0.003253198155805014
64	0.32	0.325	0.04097234137734512	0.00379582462617533
65	0.325	0.33	0.0489576778000024	0.004402888949733347
66	0.33	0.335	0.05820138823159313	0.005076746274195599
67	0.335	0.34	0.06883813902172092	0.005818721577320456
68	0.34	0.345	0.08100444543372126	0.006628880665147898
69	0.345	0.35	0.09483599945497918	0.007505800692788282
70	0.35	0.355	0.1104645425583095	0.008446348937457285
71	0.355	0.36	0.1280143063606069	0.009445479739471369
72	0.36	0.365	0.1475980646175715	0.01049606043217
73	0.365	0.37	0.169312862060055	0.01158873760892792
74	0.37	0.375	0.1932355083998401	0.01271185513350629
75	0.375	0.38	0.2194179484173539	0.01385143481114607
76	0.38	0.385	0.247882640254595	0.01499122954455263
77	0.385	0.39	0.2786180926391513	0.01611285707093638
78	0.39	0.395	0.3115747264860301	0.01719602001646401
79	0.395	0.4	0.3466612359198269	0.01821881505330956
80	0.4	0.405	0.3837416270948465	0.01915813048266885
81	0.405	0.41	0.4226331093179858	0.01999012771553151
82	0.41	0.415	0.4631050012189146	0.02069079804010633
83	0.415	0.42	0.5048787947241411	0.02123658194091748
84	0.42	0.425	0.5476294914337465	0.02160503428345824
85	0.425	0.43	0.5909882901674564	0.02177551512603286
86	0.43	0.435	0.6345466618901466	0.02172988299260762
87	0.435	0.44	0.6778618003391657	0.02145316534770384
88	0.44	0.445	0.7204633852544009	0.02093417993779838
89	0.445	0.45	0.7618615422896828	0.02016608074113626
90	0.45	0.455	0.8015558318341472	0.01914680358159877
91	0.455	0.46	0.8390450505905337	0.01787938903006607
92	0.46	0.465	0.8738375873288521	0.01637216398567421
93	0.465	0.47	0.9054620400897152	0.01463876817545737
94	0.47	0.475	0.9334777782884655	0.01269801754168564
95	0.475	0.48	0.9574851212789703	0.01057360284963323
96	0.48	0.485	0.977134806046671	0.008293628545449077
97	0.485	0.49	0.9921364312639289	0.005890003593937276
98	0.49	0.495	1.002265592735336	0.0033977023877732
