# DGmini output
# time 1
# Ne 50
# p 3
# columns: element	x_left	x_right	c0	c1	c2	c3
0	0	0.02	5.825651202094272e-11	3.075615169301567e-11	1.277859022126149e-11	1.70711963367111e-11
1	0.02	0.04	3.873720661484865e-10	3.310519822711795e-10	8.189726648842721e-11	2.770539355557082e-11
2	0.04	0.06	2.312511760318653e-09	1.939782667099558e-09	5.321757262876428e-10	1.048907166912656e-10
3	0.06	0.08	1.287177880536961e-08	1.036581294175234e-08	2.766218672474642e-09	4.945030500650456e-10
4	0.08	0.1	6.636326665797841e-08	5.118396695844504e-08	1.305906854538488e-08	2.195980242552681e-09
5	0.1	0.12	3.168877463044675e-07	2.33545305431341e-07	5.667087015295969e-08	8.952613572998492e-09
6	0.12	0.14	1.401218746420075e-06	9.841469806219892e-07	2.263407066438412e-07	3.344109506249314e-08
7	0.14	0.16	5.736937149369321e-06	3.828184196978823e-06	8.313799977221048e-07	1.143318682490472e-07
8	0.16	0.18	2.174570480140125e-05	1.373914566406172e-05	2.805643148040347e-06	3.571421126242738e-07
9	0.18	0.2	7.630073119072919e-05	4.546971124817117e-05	8.688397857196839e-06	1.016941686944122e-06
10	0.2	0.22	0.0002477914809650765	0.0001386771390574362	2.465409175185275e-05	2.631694716336073e-06
11	0.22	0.24	0.0007447078132236101	0.0003894806050508561	6.398786064213323e-05	6.165111911105032e-06
12	0.24	0.26	0.002070932874148534	0.001006428680502202	0.0001515558306791501	1.30029561359778e-05
13	0.26	0.28	0.00532801104521605	0.002390201864696112	0.0003266009559907413	2.44958416277873e-05
14	0.28	0.3	0.01268006881111869	0.005210390797335679	0.0006377874518223605	4.07108481615496e-05
15	0.3	0.32	0.027910919729343	0.01040801787221388	0.001122172560870687	5.842431059849469e-05
16	0.32	0.34	0.05681483521716744	0.01901017102268933	0.001763710555388209	6.933005149349658e-05
17	0.34	0.36	0.1069359968390417	0.03165573875339851	0.002441657533834795	6.054902428542e-05
18	0.36	0.38	0.1860804286655293	0.04786030505297452	0.002901879661838775	1.958276030170795e-05
19	0.38	0.4	0.2993178948390252	0.06529704355018436	0.002797752106980661	-5.64806874765577e-05
20	0.4	0.42	0.4450010676834195	0.07961077229540296	0.001827391049977909	-0.0001520950486991922
21	0.42	0.44	0.6114029895402041	0.08527136895739065	-6.863436112686851e-05	-0.0002325157537634433
22	0.44	0.46	0.776201542520749	0.07752851432751878	-0.00255851381731824	-0.0002565442898492389
23	0.46	0.48	0.9104261647986372	0.05477673306490632	-0.004947527975169901	-0.0001990453725535831
24	0.48	0.5	0.9864648629974261	0.02007079265250663	-0.006429254188672728	-6.974164802418775e-05
25	0.5	0.52	0.9872543752355147	-0.0193025352612741	-0.006455253130454153	8.633934112711909e-05
26	0.52	0.54	0.9124970713295067	-0.05429497529197617	-0.005011934483939394	0.000210153920179407
27	0.54	0.5600000000000001	0.7788140592714675	-0.07747395376747515	-0.002629459773508419	0.0002591205081906632
28	0.5600000000000001	0.58	0.613735757120894	-0.08558612722849966	-0.0001157316165678493	0.000227063942694613
29	0.58	0.6	0.4464989003497938	-0.08010090705664817	0.001817034016320729	0.000141941996251194
30	0.6	0.62	0.2998452786686485	-0.06575315648166345	0.002817068093224958	4.584750129788423e-05
31	0.62	0.64	0.1858484666341287	-0.04815374738603626	0.002933277863579988	-2.749917366041125e-05
32	0.64	0.66	0.1063049180486731	-0.03176468456167607	0.002469135345746814	-6.452111942307912e-05
33	0.66	0.68	0.05610848848536623	-0.0189859679900435	0.001779620975878781	-6.988289090848489e-05
34	0.68	0.7000000000000001	0.02732331590108883	-0.01032257356531507	0.001126929381862055	-5.69489275336052e-05
35	0.7000000000000001	0.72	0.01227487732896054	-0.005118920708000905	0.0006357727427393138	-3.85800643766833e-05
36	0.72	0.74	0.005086623510267205	-0.002319738742968566	0.0003222601456292923	-2.25877709073528e-05
37	0.74	0.76	0.001944109839369291	-0.0009620189182236235	0.0001475731696378669	-1.16551274733977e-05
38	0.76	0.78	0.0006852373690349007	-0.0003654875582573986	6.128616975150595e-05	-5.361008353254495e-06
39	0.78	0.8	0.0002227104117906592	-0.0001273086246753223	2.314564039792691e-05	-2.214217602053774e-06
40	0.8	0.8200000000000001	6.673738025170624e-05	-4.068297454445906e-05	7.965601923218746e-06	-8.251791963827899e-07
41	0.8200000000000001	0.84	1.843641980625658e-05	-1.193312032606054e-05	2.50190540182642e-06	-2.783685971387295e-07
42	0.84	0.86	4.694755835066647e-06	-3.214045332137849e-06	7.178807312924326e-07	-8.517479310461157e-08
43	0.86	0.88	1.101869338338122e-06	-7.950611827298549e-07	1.882255162026795e-07	-2.369166154871917e-08
44	0.88	0.9	2.383264939512719e-07	-1.805778655462089e-07	4.508871013758915e-08	-6.041245479715131e-09
45	0.9	0.92	4.749098946651699e-08	-3.759362687056483e-08	9.904421476784411e-09	-1.457525298609243e-09
46	0.92	0.9400000000000001	8.709395186031263e-09	-7.154226651343996e-09	2.054522825071503e-09	-3.566379235144637e-10
47	0.9400000000000001	0.96	1.465613564197425e-09	-1.260126299285613e-09	4.484556160511432e-10	-8.878505218952787e-11
48	0.96	0.98	2.262412830774124e-10	-2.319901680168532e-10	1.177656536791461e-10	-1.179072126460517e-11
49	0.98	1	3.744771566455008e-11	-5.863976793482813e-11	3.00266598693931e-11	1.23551161597688e-11
