# DGmini output
# time 1.5
# Ne 20
# p 5
# columns: element	x_left	x_right	c0	c1	c2	c3	c4	c5
0	0	0.05	-0.9836324910299851	0.02451567975970013	0.008103693684641736	-3.003566887863319e-05	-1.854224752213758e-05	2.242847973426457e-05
1	0.05	0.1	-0.8873468189388491	0.07113679899454767	0.007314591146388986	-0.0001178470151045382	-5.416320372971219e-06	-2.565316138548772e-06
2	0.1	0.15	-0.7042019368573047	0.110798036596553	0.005806158479715213	-0.0001831953035430551	-2.870951243690321e-06	-1.235642666072325e-06
3	0.15	0.2	-0.4521253509613358	0.1396140542807813	0.003727218754763366	-0.0002296436763788512	-2.939135927024441e-06	6.816168399605818e-07
4	0.2	0.25	-0.1557914450677068	0.1547632321931107	0.001284319996880293	-0.0002548600851867894	-9.32045870487981e-07	5.724181259204207e-08
5	0.25	0.3	0.155792378180293	0.1547631837907645	-0.001284343263053949	-0.0002548771101723932	9.410247364662947e-07	5.800516914152537e-08
6	0.3	0.35	0.4521261130769382	0.1396138560636084	-0.003727353012584304	-0.000229901136951182	2.622222682596789e-06	1.045477187445717e-07
7	0.35	0.4	0.7042025704211256	0.1107981415836481	-0.005805480793443381	-0.0001824554456958187	4.094133938950921e-06	7.006947654897748e-08
8	0.4	0.45	0.8873467520384419	0.07113673815105917	-0.007315327534717988	-0.0001171442970806755	5.161388947319973e-06	4.333134667881011e-08
9	0.45	0.5	0.9836312368185726	0.02451198020504198	-0.00810910094304264	-4.03646207661254e-05	5.720200794095146e-06	1.476059897321001e-08
10	0.5	0.55	0.983631038380387	-0.02451217660766442	-0.008109098464428701	4.036528267547492e-05	5.720302165863352e-06	-1.722408931192091e-08
11	0.55	0.6000000000000001	0.8873461858272309	-0.07113690591640348	-0.007315320940652168	0.0001171440497699498	5.160417600166292e-06	-4.7204953853589e-08
12	0.6000000000000001	0.65	0.7042017206141624	-0.1107982548636988	-0.005805469012212163	0.000182455989159902	4.095297040342245e-06	-7.247403034960805e-08
13	0.65	0.7000000000000001	0.4521251068838917	-0.1396138952262613	-0.003727337499142188	0.0002299078348251725	2.629330997199989e-06	-9.070217725668246e-08
14	0.7000000000000001	0.75	0.1557913655502734	-0.1547631526011978	-0.001284348450874609	0.0002548546978806057	9.059884407719568e-07	-1.000454828536893e-07
15	0.75	0.8	-0.155792289205128	-0.1547631135930538	0.001284361315966958	0.0002548546080183975	-9.060413048017702e-07	-9.959253991746591e-08
16	0.8	0.8500000000000001	-0.4521258784462877	-0.1396137835581186	0.003727348595081434	0.0002299075741827697	-2.629380496768665e-06	-8.939219204995798e-08
17	0.8500000000000001	0.9	-0.7042022089163474	-0.1107980859274308	0.005805476795930297	0.0001824555889027806	-4.095337384110963e-06	-7.044141317310446e-08
18	0.9	0.9500000000000001	-0.8873462989112475	-0.07113670318797694	0.007315324299079494	0.0001171435851840607	-5.160414070708623e-06	-4.459524121010145e-08
19	0.9500000000000001	1	-0.9836307368378241	-0.02451196870722985	0.008109096777001406	4.036475839718547e-05	-5.720353374443448e-06	-1.43838148709061e-08
