# DGmini output
# time 1
# Ne 20
# p 5
# columns: element	x_left	x_right	c0	c1	c2	c3	c4	c5
0	0	0.05	-8.283530156061298e+66	1.935792004504739e+68	-8.784458415618263e+67	4.842815290889752e+68	-3.684689195774376e+68	9.62226314095391e+68
1	0.05	0.1	-1.101191907976904e+67	1.360700327499597e+68	-8.476809396401308e+67	3.478194962497738e+68	-2.911009947586812e+68	6.96065579650202e+68
2	0.1	0.15	-1.266238463352193e+67	6.524137069424176e+67	-7.33939090557024e+67	1.773104397649577e+68	-1.852380575491774e+68	3.617690416470478e+68
3	0.15	0.2	-1.307336775158379e+67	-1.197358275306541e+67	-5.483541391587431e+67	-1.055502583489729e+67	-6.124270989527508e+67	-7.940025440961131e+66
4	0.2	0.25	-1.220463854643465e+67	-8.801648994796749e+67	-3.090924337255135e+67	-1.973873198056287e+68	6.87475196056357e+67	-3.768719221383382e+68
5	0.25	0.3	-1.014123428909829e+67	-1.554437413214403e+68	-3.95745771565508e+66	-3.648979954940611e+68	1.920082815876571e+68	-7.08913023928756e+68
6	0.3	0.35	-7.085135367178222e+66	-2.076550877431736e+68	2.33817144875004e+67	-4.966899409127237e+68	2.964739538908132e+68	-9.715608344288826e+68
7	0.35	0.4	-3.335494036354889e+66	-2.395397188826177e+68	4.843212458717814e+67	-5.798624422819776e+68	3.719187087123462e+68	-1.139105556144354e+69
8	0.4	0.45	7.406486867588342e+65	-2.479765449198582e+68	6.874166392354809e+67	-6.062739957463189e+68	4.109574878576529e+68	-1.19514674451341e+69
9	0.45	0.5	4.744291555833277e+66	-2.321397105519061e+68	8.232229330058933e+67	-5.733392544681357e+68	4.097689036674745e+68	-1.134198697630962e+69
10	0.5	0.55	8.283530115456066e+66	-1.935794354591021e+68	8.784464610678076e+67	-4.842821003757429e+68	3.684693030508604e+68	-9.622274349437651e+68
11	0.55	0.6000000000000001	1.101191903839859e+67	-1.360702680053467e+68	8.476815597603911e+67	-3.478200681449444e+68	2.911013786363357e+68	-6.96066701711539e+68
12	0.6000000000000001	0.65	1.266238460718839e+67	-6.524160615588843e+67	7.339397118880133e+67	-1.773110121909443e+68	1.852384418621925e+68	-3.617701647816062e+68
13	0.65	0.7000000000000001	1.307336775034574e+67	1.197334720444312e+67	5.483547618344532e+67	1.055445315843782e+67	6.124309450848568e+67	7.938901782861677e+66
14	0.7000000000000001	0.75	1.220463857076503e+67	8.801625446487532e+67	3.09093057366297e+67	1.97386747254711e+68	-6.874713494205901e+67	3.768707987063511e+68
15	0.75	0.8	1.014123432970352e+67	1.554435060313529e+68	3.957520101412616e+66	3.648974233967463e+68	-1.920078971427829e+68	7.089119013861664e+68
16	0.8	0.8500000000000001	7.08513540854854e+66	2.076548526998444e+68	-2.338165216317131e+67	4.966893694238104e+68	-2.964735698501707e+68	9.71559713099253e+68
17	0.8500000000000001	0.9	3.335494062688467e+66	2.39539484045548e+68	-4.843206238392103e+67	5.798618713238796e+68	-3.719183251070625e+68	1.139104435887944e+69
18	0.9	0.9500000000000001	-7.406486855209344e+65	2.479763101697634e+68	-6.874160185476376e+67	6.062734250386927e+68	-4.109571045525644e+68	1.195145624780539e+69
19	0.9500000000000001	1	-4.744291580163413e+66	2.32139475736282e+68	-8.232223132831077e+67	5.73338683634969e+68	-4.097685204127512e+68	1.134197577671981e+69
