# DGmini output
# time 1
# Ne 20
# p 2
# columns: element	x_left	x_right	c0	c1	c2
0	0	0.05	0.1557913698065591	0.1547611633380558	-0.00153690907637696
1	0.05	0.1	0.4521244989316039	0.1396095564136341	-0.003950817110501273
2	0.1	0.15	0.7042005319646065	0.1107919933904686	-0.005977991638887971
3	0.15	0.2	0.8873445104753015	0.07112933812103668	-0.00741999869454328
4	0.2	0.25	0.9836290258079325	0.02450404764907722	-0.008135684579806854
5	0.25	0.3	0.9836290787480718	-0.0245198697365149	-0.008054992973749793
6	0.3	0.35	0.8873446641135728	-0.07114361143231594	-0.007185822532986888
7	0.35	0.4	0.7042007712618252	-0.1108033207544348	-0.00561325371612565
8	0.4	0.45	0.4521248004636902	-0.1396168290289801	-0.003491220515691739
9	0.45	0.5	0.1557917040574513	-0.1547636693105192	-0.001027442326417878
10	0.5	0.55	-0.1557913698065591	-0.1547611633380561	0.001536909076376994
11	0.55	0.6000000000000001	-0.4521244989316041	-0.1396095564136341	0.003950817110501046
12	0.6000000000000001	0.65	-0.7042005319646075	-0.110791993390469	0.005977991638888054
13	0.65	0.7000000000000001	-0.8873445104753023	-0.07112933812103593	0.007419998694543481
14	0.7000000000000001	0.75	-0.9836290258079311	-0.02450404764907657	0.008135684579806218
15	0.75	0.8	-0.9836290787480718	0.02451986973651397	0.008054992973750012
16	0.8	0.8500000000000001	-0.8873446641135735	0.07114361143231589	0.007185822532987219
17	0.8500000000000001	0.9	-0.7042007712618258	0.110803320754435	0.005613253716125747
18	0.9	0.9500000000000001	-0.4521248004636904	0.1396168290289803	0.003491220515691658
19	0.9500000000000001	1	-0.1557917040574512	0.1547636693105195	0.001027442326417852
